customer_id,month,category,amount,baseline_prediction
920273246,202207,ProductB,7.9256,9.5108
1633323005,202207,ProductB,60.1031,123.8801
856034691,202207,ProductE,6.1644,0
1831892911,202207,ProductD,46.2306,15.8505
1020060741,202207,ProductB,3.9625,9.5108
1289681340,202207,ProductB,71.3306,78.3952
660611730,202207,ProductC,136.05,63.402
169225079,202207,ProductD,0,7.9252
1414768586,202207,ProductC,13.2088,0
433601657,202207,ProductA,341.2263,231.586
593269413,202207,ProductE,0.8806,0
1068015470,202207,ProductA,35.2237,47.5522
60830912,202207,ProductB,122.8475,126.0165
1041923298,202207,ProductC,52.835,15.8505
1113003549,202207,ProductA,389.665,458.7187
337456101,202207,ProductA,22.015,38.8709
15037581,202207,ProductB,0,21.4004
2021041276,202207,ProductB,40.2888,31.7025
1308153149,202207,ProductE,0,0
120309175,202207,ProductC,6.6044,7.9252
1212993467,202207,ProductD,2.2013,0
504655082,202207,ProductE,0.8806,0
504655082,202207,ProductB,149.9275,104.6183
2138656765,202207,ProductA,22.015,0
459556064,202207,ProductA,13.2088,87.2627
619403771,202207,ProductD,6.6044,4.1331
345940432,202207,ProductE,0.8806,0
815377736,202207,ProductC,6.6044,0
1099527764,202207,ProductE,0,1.4406
917788568,202207,ProductB,41.61,52.0018
1874310231,202207,ProductB,37.6469,13.4737
1561705977,202207,ProductC,59.4394,0
1247083522,202207,ProductB,5.2838,27.3021
171485209,202207,ProductA,318.6656,280.029
1414768586,202207,ProductB,3.9625,26.2103
707385678,202207,ProductC,17.1713,15.8505
974289758,202207,ProductE,0.2202,0
1381097561,202207,ProductE,0.2202,0
1087943628,202207,ProductB,210.6888,193.2658
1125924336,202207,ProductD,0,0
1506852264,202207,ProductD,15.41,6.7755
1201186692,202207,ProductA,99.0656,84.5806
349205531,202207,ProductC,10.5669,7.9252
329375316,202207,ProductA,141.9956,195.9283
677266817,202207,ProductA,77.0519,71.328
1824375084,202207,ProductC,19.8131,0
1824375084,202207,ProductD,52.835,0
767939185,202207,ProductB,17.8331,22.9845
1022085349,202207,ProductC,10.5669,0
1442499970,202207,ProductA,132.0881,190.0609
296321092,202207,ProductB,40.9488,19.0215
259709249,202207,ProductC,13.2088,7.9252
293163774,202207,ProductB,114.26,41.211
46628680,202207,ProductA,873.9869,715.9215
863630774,202207,ProductA,482.1293,535.3981
1650998054,202207,ProductE,0.8806,0
608175564,202207,ProductB,0,9.5108
1351822728,202207,ProductC,17.1713,15.8505
1961523028,202207,ProductB,7.925,4.755
1697459547,202207,ProductB,80.5781,74.5013
1357134760,202207,ProductD,6.6044,2.6415
1159905556,202207,ProductC,13.2088,0
349340929,202207,ProductA,19.8131,0
1594673210,202207,ProductA,103.4694,96.2329
601915813,202207,ProductB,0,7.5188
1187427087,202207,ProductE,0.8806,0
1458718796,202207,ProductB,7.925,14.265
417616425,202207,ProductB,26.4188,19.6749
1254579428,202207,ProductB,26.4188,185.4614
2094601377,202207,ProductE,0,0
1053910777,202207,ProductB,65.385,61.8273
1268824553,202207,ProductA,81.4544,86.6122
1478504426,202207,ProductC,46.2306,15.8505
1763821744,202207,ProductC,6.6044,0
2013038813,202207,ProductD,13.2088,4.6632
578441432,202207,ProductA,99.0663,192.849
1570938024,202207,ProductB,79.3887,9.5108
28746398,202207,ProductB,77.2725,28.53
210288808,202207,ProductB,5.2838,19.2615
241250011,202207,ProductA,530.5563,369.4685
616492038,202207,ProductA,68.2456,31.701
260673796,202207,ProductE,0.8806,0
832306146,202207,ProductB,52.1825,48.5917
78167868,202207,ProductA,41.8281,26.418
1469895859,202207,ProductA,61.6413,121.3836
1131763170,202207,ProductC,19.8131,15.8505
1895280233,202207,ProductB,7.925,11.0955
1431762170,202207,ProductA,530.0069,480.804
1274159684,202207,ProductC,0,52.6329
681100972,202207,ProductC,52.835,0
1156256517,202207,ProductC,52.835,47.5515
28559429,202207,ProductC,3.9625,0
2119220984,202207,ProductE,0.8806,0
277516549,202207,ProductE,0,0
78680385,202207,ProductA,72.6487,66.0442
1225250644,202207,ProductA,63.8431,23.7758
1548714309,202207,ProductB,63.405,62.4985
1862618342,202207,ProductB,115.174,141.3295
347024665,202207,ProductC,3.9625,0
907234786,202207,ProductB,145.3044,154.9909
783070515,202207,ProductB,132.2269,100.4977
1250314658,202207,ProductC,6.6044,31.701
658943856,202207,ProductC,39.6263,7.9252
1427792214,202207,ProductE,0,0
2003171393,202207,ProductE,0,0
1098513650,202207,ProductB,25.7587,179.8712
1339472255,202207,ProductA,372.0506,266.1755
1072414445,202207,ProductE,0.8806,0
29093961,202207,ProductA,921.3178,661.7435
29093961,202207,ProductC,46.2306,7.9252
469703413,202207,ProductA,158.5056,173.1955
767939185,202207,ProductA,356.6387,229.8338
1084684907,202207,ProductB,83.22,78.4643
223526687,202207,ProductC,6.6044,0
1114886524,202207,ProductB,826.6494,614.3152
1143300060,202207,ProductE,0,0
329279,202207,ProductB,36.329,25.8473
1494052157,202207,ProductB,18.6244,0
1464433349,202207,ProductC,36.9844,31.701
814919688,202207,ProductA,39.6269,0
1250149552,202207,ProductA,37.425,45.1886
1087943628,202207,ProductA,81.455,72.0598
2058936276,202207,ProductB,0,7.695
2071051735,202207,ProductE,0,0
233500658,202207,ProductA,171.7144,153.222
1214800049,202207,ProductB,50.1956,85.9859
1190849452,202207,ProductA,321.4138,317.4484
260344028,202207,ProductC,13.2088,15.8505
148920651,202207,ProductD,2.2013,0
231293916,202207,ProductE,0.8806,0
810287083,202207,ProductB,62.0844,25.3628
1422536867,202207,ProductC,132.0875,31.701
2018603682,202207,ProductA,545.9694,480.1243
1016407802,202207,ProductB,35.665,13.6114
931033178,202207,ProductA,167.3125,140.494
457927125,202207,ProductB,17.8331,19.5537
814919688,202207,ProductE,0,0
316823838,202207,ProductA,541.5631,455.5734
2071941284,202207,ProductE,0.8806,0
1561741302,202207,ProductE,0.6605,0
1759707905,202207,ProductC,47.5513,47.5515
282032473,202207,ProductC,6.6044,0
1316716633,202207,ProductB,47.5538,67.017
962675222,202207,ProductA,169.5131,129.4463
1067323137,202207,ProductA,449.6722,510.1589
1399120448,202207,ProductB,62.0838,59.1954
1679848731,202207,ProductE,0,0
1087817165,202207,ProductE,0,0
1526440206,202207,ProductA,217.945,359.0345
1274776706,202207,ProductA,105.6706,110.5183
2097830882,202207,ProductA,112.2756,92.4623
91736428,202207,ProductB,172.2481,115.872
740474089,202207,ProductC,6.6044,0
1739007109,202207,ProductB,88.3056,94.3814
915989686,202207,ProductA,94.6631,111.4955
272551139,202207,ProductA,363.2438,288.3361
1410234563,202207,ProductB,136.7181,166.9909
1045661034,202207,ProductA,103.4694,145.2326
2095222784,202207,ProductB,15.8513,11.6031
338323707,202207,ProductD,0,1.2428
1621999178,202207,ProductB,15.8506,44.3805
814919688,202207,ProductC,6.6044,7.9252
245257753,202207,ProductB,173.9684,218.2297
1341817338,202207,ProductB,23.7769,0
590478091,202207,ProductA,121.0806,163.1161
1830415837,202207,ProductB,73.9738,38.734
2144035024,202207,ProductB,39.6281,38.8358
233500658,202207,ProductB,25.7575,40.6229
1810271631,202207,ProductC,26.4175,15.8505
46473239,202207,ProductA,160.7069,214.2109
1431762170,202207,ProductE,3.5225,3.4928
641615944,202207,ProductE,0,0
131254208,202207,ProductD,6.6044,0
178800571,202207,ProductB,41.2131,26.7098
944331605,202207,ProductE,0.8806,0
1926369835,202207,ProductB,320.3297,463.187
2079146684,202207,ProductE,0,0
1819949175,202207,ProductC,6.6044,0
767939185,202207,ProductC,33.0219,0
1445055317,202207,ProductE,0,0
1137516140,202207,ProductE,0.8806,0
1484318909,202207,ProductB,173.039,104.1584
2030610795,202207,ProductA,1642.3013,1679.9795
1784688152,202207,ProductC,26.4175,0
1603856208,202207,ProductA,634.0269,701.3083
2096663051,202207,ProductB,15.8513,4.755
1779512500,202207,ProductC,6.6044,7.9252
898761955,202207,ProductB,184.9306,148.53
1868935095,202207,ProductA,66.0438,87.1778
2072543140,202207,ProductE,0,0
1458718796,202207,ProductA,41.8281,23.7758
246519451,202207,ProductC,52.835,15.8505
204615282,202207,ProductC,3.9625,0
1480579023,202207,ProductC,13.2088,7.9252
396077307,202207,ProductB,35.665,29.0419
181346053,202207,ProductA,101.2675,149.8909
615949354,202207,ProductB,365.8944,434.6393
583376583,202207,ProductB,63.4038,58.3692
750408576,202207,ProductE,0.8806,0
1629790719,202207,ProductA,336.8256,321.8594
1694939025,202207,ProductB,30.3813,8.9776
670546831,202207,ProductD,2.2013,0
250231617,202207,ProductB,51.5169,51.835
1633323005,202207,ProductA,41.8281,73.9695
149537101,202207,ProductC,26.4175,0
1668128578,202207,ProductC,6.6044,0
494830580,202207,ProductA,283.9974,147.939
2133156499,202207,ProductB,44.9119,33.115
707385678,202207,ProductA,145.2979,135.534
232307398,202207,ProductB,31.7025,28.5322
1009945448,202207,ProductC,6.6044,0
1998599145,202207,ProductB,45.5731,44.9086
621384307,202207,ProductA,195.9319,206.058
1041923298,202207,ProductB,83.88,82.4265
316794444,202207,ProductA,171.7144,195.8844
1635041484,202207,ProductE,4.4031,0
449752939,202207,ProductA,762.2711,784.3802
1104302044,202207,ProductB,23.1175,1.954
1205364798,202207,ProductA,162.9087,164.4285
400727243,202207,ProductC,19.8131,0
1268824553,202207,ProductE,0.8806,0
877872907,202207,ProductC,30.38,0
1647796232,202207,ProductA,259.775,222.4277
1523704718,202207,ProductA,41.8281,76.5088
14725197,202207,ProductA,145.2975,79.254
2132820126,202207,ProductC,13.2088,15.8505
994272275,202207,ProductA,350.0369,343.2451
1707308851,202207,ProductB,7.9256,16.4475
1149399822,202207,ProductB,56.8,8.721
568670764,202207,ProductB,23.7769,9.5108
255502151,202207,ProductB,105.675,96.5684
1453339264,202207,ProductA,37.425,46.1348
777812327,202207,ProductC,0,18.2381
561448224,202207,ProductA,165.668,168.4133
1053910777,202207,ProductE,0.8806,0
436262151,202207,ProductB,109.6337,132.8881
367694368,202207,ProductB,55.4794,19.0215
2017716599,202207,ProductB,3.3025,3.963
1089569431,202207,ProductA,37.425,50.1937
1772241348,202207,ProductB,66.8394,49.932
1830452562,202207,ProductC,6.6044,0
1647796232,202207,ProductB,54.1569,43.6474
14725197,202207,ProductB,42.27,53.1023
1338086595,202207,ProductB,3.3025,12.3554
1062984072,202207,ProductB,7.9256,9.5108
1234535971,202207,ProductA,46.2306,15.8505
902193667,202207,ProductC,6.6044,0
257726718,202207,ProductD,6.6044,0
1068015470,202207,ProductC,13.2088,15.8505
246519451,202207,ProductB,62.0844,142.6613
1986881192,202207,ProductB,48.215,23.7773
1895280233,202207,ProductA,99.0669,108.3128
2017716599,202207,ProductA,195.9313,246.7946
1339472255,202207,ProductC,23.7756,7.9252
288033711,202207,ProductB,52.9038,63.4837
1401626703,202207,ProductC,39.6263,0
1388205277,202207,ProductA,19.8131,0
1581368610,202207,ProductC,17.1713,15.8505
790062442,202207,ProductB,46.2325,33.7736
2092395318,202207,ProductE,0.8806,0
1355662668,202207,ProductC,46.2306,79.2525
866198030,202207,ProductC,39.6263,0
1763378129,202207,ProductA,22.015,39.7494
86268441,202207,ProductA,834.9254,834.4298
1926599851,202207,ProductE,0,0
438945482,202207,ProductB,66.0469,0
838658406,202207,ProductB,29.9856,32.2575
1295389596,202207,ProductB,23.7769,10.4293
2116498100,202207,ProductA,270.7819,212.01
672132393,202207,ProductA,215.7444,219.267
911525881,202207,ProductB,170.47,76.404
1999695186,202207,ProductA,160.7069,115.9237
2007675990,202207,ProductE,0,0
2097830882,202207,ProductC,19.8131,0
1007537596,202207,ProductA,19.8131,0
125707616,202207,ProductA,72.6487,97.746
142731167,202207,ProductB,19.8131,32.434
509194282,202207,ProductE,0,0
827956897,202207,ProductA,7350.7544,4676.2165
580951197,202207,ProductD,0,1.2739
266919392,202207,ProductC,6.6044,7.9252
1638778609,202207,ProductE,0.8806,0
1729273008,202207,ProductA,105.6713,121.6415
621384307,202207,ProductC,6.6044,0
479004434,202207,ProductC,6.6044,0
1322693405,202207,ProductA,61.6413,59.2102
1277939294,202207,ProductA,72.6487,56.2241
1580900648,202207,ProductA,347.8325,306.2797
1246377009,202207,ProductC,26.4175,31.701
619403771,202207,ProductB,50.8563,38.043
2064139907,202207,ProductE,0,0
60410039,202207,ProductE,0.8806,0
690155945,202207,ProductB,7.9256,23.3054
259709249,202207,ProductA,427.0875,526.982
20101702,202207,ProductA,41.8281,71.2072
394446558,202207,ProductB,70.01,57.0645
1101600857,202207,ProductC,33.0219,0
552806028,202207,ProductE,0.8806,0
245257753,202207,ProductA,179.9706,229.308
1467852615,202207,ProductB,39.6275,49.4521
1307798090,202207,ProductB,26.4188,9.5108
702377218,202207,ProductA,495.3331,452.8779
1347185729,202207,ProductC,6.6044,15.8505
1622729603,202207,ProductB,42.9294,19.0215
733790289,202207,ProductE,0.8806,0
515960340,202207,ProductB,35.6638,14.265
671697654,202207,ProductE,0.8806,0
856034691,202207,ProductC,70.0063,110.9535
790062442,202207,ProductE,0,0
1165531621,202207,ProductB,55.4794,32.4953
716698221,202207,ProductB,31.7025,32.8679
571994754,202207,ProductA,164.0037,124.1632
524436656,202207,ProductE,3.5225,0
2144035024,202207,ProductC,6.6044,0
1814001513,202207,ProductE,0,0
1691627253,202207,ProductC,13.2088,0
1376089049,202207,ProductA,0,15.8505
934345637,202207,ProductE,0.8806,0
506276041,202207,ProductB,52.8375,110.3493
277516549,202207,ProductB,58.1225,92.2721
1049289316,202207,ProductD,0,13.8746
1739007109,202207,ProductA,328.0225,347.1542
484483832,202207,ProductB,26.4188,19.0215
2092395318,202207,ProductA,121.0812,105.637
422136643,202207,ProductB,71.7938,99.6457
22863518,202207,ProductB,5.2838,5.8696
404469436,202207,ProductC,26.4175,7.9252
1282707796,202207,ProductE,0,0
1143226100,202207,ProductA,22.015,0
1283968874,202207,ProductA,242.1619,355.4641
487728003,202207,ProductE,0.8806,0.4121
1427428793,202207,ProductB,455.0606,0
1067323137,202207,ProductE,0.8806,0
1081304599,202207,ProductE,0.8806,0
532585032,202207,ProductC,6.6044,0
1274159684,202207,ProductA,61.6413,38.8491
1586076711,202207,ProductA,345.6331,334.4224
284563211,202207,ProductA,136.4913,259.657
161894589,202207,ProductB,54.82,45.969
1108132187,202207,ProductC,6.6044,0
210288808,202207,ProductA,121.0813,140.9764
325377835,202207,ProductB,23.7769,22.3743
1824462639,202207,ProductB,23.7769,32.4897
1440522743,202207,ProductC,36.9844,23.7758
1877017841,202207,ProductC,6.6044,0
1027653822,202207,ProductA,479.9225,358.3658
485650250,202207,ProductE,0.8806,0
1638778609,202207,ProductB,23.7769,28.0333
607739469,202207,ProductB,47.5538,60.4549
1926599851,202207,ProductA,402.8719,501.0841
451280698,202207,ProductB,58.7819,95.1183
440403813,202207,ProductB,7.9256,9.5108
528711750,202207,ProductE,0.8806,0.2515
426228541,202207,ProductA,55.0369,66.0442
997213304,202207,ProductB,127.4713,76.3112
1405788361,202207,ProductB,45.5713,49.3106
561448224,202207,ProductC,13.2088,6.8182
532585032,202207,ProductB,3.9625,17.9292
1790155874,202207,ProductB,81.37,81.4097
143577939,202207,ProductA,75.9437,142.6545
1291840713,202207,ProductC,6.6044,0
1179656114,202207,ProductC,0,15.8505
1834925559,202207,ProductC,13.2088,0
312626503,202207,ProductA,61.6413,0
2092395318,202207,ProductB,23.7769,14.2657
1484318909,202207,ProductA,0,46.2206
1209128227,202207,ProductB,68.6894,56.2725
552806028,202207,ProductC,17.1713,0
1765541871,202207,ProductB,15.8513,30.8072
1983631798,202207,ProductA,312.6094,284.597
434391024,202207,ProductE,0.8806,0
2072659875,202207,ProductE,3.5225,0
1161936809,202207,ProductB,174.3637,135.8931
86268441,202207,ProductC,26.4175,15.8505
2072543140,202207,ProductB,7.9256,9.5108
241962472,202207,ProductB,23.7769,22.9845
1215224709,202207,ProductB,33.6844,13.4737
1713368031,202207,ProductB,23.7769,4.755
1629790719,202207,ProductE,7.045,5.2298
367694368,202207,ProductA,77.0519,31.7424
1931650287,202207,ProductC,6.6044,0
2008090998,202207,ProductE,0.8806,0
690645029,202207,ProductE,0.8806,0
749462909,202207,ProductA,41.8281,50.1937
1549452136,202207,ProductB,59.4431,40.1826
2102852257,202207,ProductB,309.6275,332.8748
1388205277,202207,ProductB,31.7025,19.0215
1623359536,202207,ProductC,3.9625,0
690155945,202207,ProductA,250.9688,341.5738
1251999418,202207,ProductB,14.5306,49.1393
904596709,202207,ProductE,0.8806,0
1668609463,202207,ProductE,0.8806,0
1939416282,202207,ProductA,165.1112,243.4938
58036139,202207,ProductC,132.0875,317.01
552806028,202207,ProductA,675.8525,587.7081
1007396152,202207,ProductB,63.405,36.8799
1030083828,202207,ProductA,312.6106,175.086
619217898,202207,ProductE,0.8806,0.2934
1053910777,202207,ProductA,424.8884,340.7888
330200370,202207,ProductA,83.6563,46.8915
842444921,202207,ProductB,27.7388,38.0423
2026934544,202207,ProductB,7.9256,28.5322
944331605,202207,ProductA,57.2381,90.4858
877872907,202207,ProductB,48.2144,66.576
2064763650,202207,ProductB,190.215,136.3208
1938506468,202207,ProductA,524.4981,545.0424
77457054,202207,ProductC,6.6044,0
250231617,202207,ProductA,41.8281,10.8172
1591998276,202207,ProductC,6.6044,15.8505
1158418587,202207,ProductE,0,0
1555670320,202207,ProductA,72.6487,47.4537
148920651,202207,ProductC,66.0438,31.701
752174537,202207,ProductC,0,15.8505
1566178114,202207,ProductA,645.0331,430.611
271789447,202207,ProductA,59.44,71.328
459295582,202207,ProductB,51.5175,68.6673
427512091,202207,ProductB,357.9744,421.566
1322693405,202207,ProductC,39.6263,7.9252
1382817935,202207,ProductB,17.8331,9.5108
716847248,202207,ProductC,19.8131,0
1985778351,202207,ProductB,3.9625,9.5108
1655983932,202207,ProductC,17.1713,7.9252
792334640,202207,ProductB,51.5156,57.8476
1747162471,202207,ProductC,33.0219,0
1819949175,202207,ProductE,0,0
2076506516,202207,ProductB,41.61,42.006
476890681,202207,ProductE,5.2838,0
21389312,202207,ProductA,41.8281,50.1937
827956897,202207,ProductC,165.1094,396.2625
954488219,202207,ProductC,92.4612,31.701
109652965,202207,ProductA,81.4544,58.8471
442607676,202207,ProductA,248.7669,198.1328
571994754,202207,ProductB,3.9625,14.751
1135360721,202207,ProductE,0.8806,0
1116099792,202207,ProductA,80.3544,116.2986
605696992,202207,ProductB,0,13.9293
1618314377,202207,ProductA,420.4831,174.357
660481551,202207,ProductB,91.8044,44.2091
750408576,202207,ProductC,10.5669,7.9252
967773409,202207,ProductA,656.0438,562.219
592042568,202207,ProductA,179.4137,248.3265
1518549259,202207,ProductA,0,23.7758
1416943145,202207,ProductC,6.6044,0
574304885,202207,ProductD,0,0
260344028,202207,ProductA,68.2456,34.6045
675405307,202207,ProductC,103.0281,31.701
353634968,202207,ProductB,7.9256,0
1549263948,202207,ProductE,0,0
1275842023,202207,ProductA,66.045,148.8549
180963689,202207,ProductD,0,1.6017
1522445781,202207,ProductC,46.2306,23.7758
1736523993,202207,ProductB,9.9075,7.926
272635843,202207,ProductE,0,0
1232557729,202207,ProductD,33.0219,15.8505
191565397,202207,ProductA,74.85,50.1937
893625086,202207,ProductC,6.6044,0
1351822728,202207,ProductB,23.775,39.3912
972032105,202207,ProductB,60.7638,55.6633
479362344,202207,ProductA,202.5363,174.357
856992147,202207,ProductB,42.27,84.7713
1622729603,202207,ProductD,6.6044,0
1136559407,202207,ProductB,163.9281,152.6625
1157927620,202207,ProductE,0,0
1926369835,202207,ProductA,248.7662,224.6362
1013454037,202207,ProductE,0.8806,0
1204966154,202207,ProductC,6.6044,0
2064139907,202207,ProductA,90.2606,75.782
1160344266,202207,ProductC,132.0875,0
345940432,202207,ProductA,72.6488,54.1774
854380314,202207,ProductB,55.4794,28.5322
1287002847,202207,ProductE,0,0
516611018,202207,ProductA,41.8281,43.6361
241426284,202207,ProductA,94.6638,99.5364
2036227313,202207,ProductA,741.8981,668.688
1852782043,202207,ProductE,4.4031,0
662688363,202207,ProductA,55.0369,64.6533
1005007881,202207,ProductB,388.3556,500.898
821317465,202207,ProductA,763.3742,1024.7545
1694939025,202207,ProductC,6.6044,0
1212993467,202207,ProductE,1.7613,0
1212993467,202207,ProductB,212.0119,177.7133
1575096121,202207,ProductA,33.0219,23.7758
792607071,202207,ProductA,41.8281,66.4344
1928317554,202207,ProductE,0.8806,0
2102644153,202207,ProductE,0,0
1089569431,202207,ProductC,13.2088,0
1633942077,202207,ProductC,6.6044,0
908571046,202207,ProductC,6.6044,31.701
854380314,202207,ProductA,22.015,23.7758
1450551774,202207,ProductC,19.8131,0
580951197,202207,ProductB,105.6756,72.4234
1402674453,202207,ProductA,59.44,38.9012
43757618,202207,ProductB,10.5675,6.3405
46628680,202207,ProductB,66.7075,81.6045
1347185729,202207,ProductA,570.1838,465.6236
1954843135,202207,ProductE,0,0
933083273,202207,ProductE,0.8806,0.4121
609748247,202207,ProductB,17.3038,6.3405
1796044519,202207,ProductE,0,0.3388
735235127,202207,ProductE,8.8063,0
2098536026,202207,ProductB,11.2281,0
1961523028,202207,ProductC,6.6044,7.9252
821317465,202207,ProductB,99.07,76.0191
1648500989,202207,ProductB,23.7769,9.5108
2062411032,202207,ProductD,6.6038,2.0808
1550230646,202207,ProductC,6.6044,0
1936348163,202207,ProductD,13.2088,0
675405307,202207,ProductB,114.2613,104.5927
2062141789,202207,ProductA,275.1869,311.7323
851968584,202207,ProductE,0,0
1238232795,202207,ProductB,7.9256,8.5907
1469986503,202207,ProductC,6.6044,0
282032473,202207,ProductB,99.7313,53.7368
510520765,202207,ProductA,41.8281,0
209815597,202207,ProductB,23.7769,17.2386
87725031,202207,ProductC,6.6044,0
750408576,202207,ProductB,93.1244,99.387
1931650287,202207,ProductE,0.8806,0
1999695186,202207,ProductC,19.8131,0
1790155874,202207,ProductC,19.8131,7.9252
947111398,202207,ProductA,0,9.9067
1356632525,202207,ProductC,19.8131,0
1190790973,202207,ProductE,0.8806,0
2010911250,202207,ProductD,46.2306,15.8505
740474089,202207,ProductE,0.8806,0
32051085,202207,ProductC,109.6325,31.701
1888335439,202207,ProductD,2.2013,0
1163700061,202207,ProductC,26.4175,0
388739693,202207,ProductC,6.6044,0
1127279089,202207,ProductA,59.44,49.9296
240751998,202207,ProductB,144.6438,138.4817
1228520981,202207,ProductC,26.4175,0
843918835,202207,ProductB,18.4931,19.0215
1264394265,202207,ProductE,0,0
824828726,202207,ProductC,27.7381,7.9252
1719567132,202207,ProductA,123.2829,37.2763
583376583,202207,ProductA,944.4387,808.8354
1829153200,202207,ProductA,673.1023,538.2416
1691627253,202207,ProductB,177.0056,330.5025
688841501,202207,ProductA,107.8725,81.8947
1455456808,202207,ProductB,7.9256,46.871
612177046,202207,ProductB,31.7025,19.0215
1287002847,202207,ProductA,33.0219,15.8505
1738620657,202207,ProductC,46.2306,0
605158634,202207,ProductE,0.8806,0
296321092,202207,ProductE,0,0
1370161377,202207,ProductA,63.8431,26.418
1328500206,202207,ProductB,0,0
1977785450,202207,ProductC,0,7.9252
722371165,202207,ProductA,739.6975,499.4637
1789024483,202207,ProductB,110.9594,106.4232
862020609,202207,ProductE,0,0
1009945448,202207,ProductB,11.8881,0
1563604599,202207,ProductA,59.44,50.1144
625186516,202207,ProductC,6.6044,0
1261642197,202207,ProductA,99.0669,0
446687507,202207,ProductC,6.6044,0
131254208,202207,ProductC,13.2088,15.8505
787955484,202207,ProductA,180.5206,198.9577
2100192689,202207,ProductD,2.2013,0
498866118,202207,ProductC,0,7.9252
529722039,202207,ProductA,191.5294,129.4477
1184773609,202207,ProductA,127.6863,140.0145
1464433349,202207,ProductE,0.8806,0
931024540,202207,ProductE,0.8806,0
1773242895,202207,ProductC,6.6044,0
614387479,202207,ProductC,0,111.0348
854126449,202207,ProductE,1.7613,0
578645955,202207,ProductA,328.0213,300.2629
1766636542,202207,ProductC,13.2088,0
1399120448,202207,ProductA,477.7187,382.7533
755542327,202207,ProductC,13.2088,31.701
2096662335,202207,ProductE,0,0
215899734,202207,ProductA,82.0118,52.836
1691627253,202207,ProductA,447.458,105.6788
1156256517,202207,ProductB,23.7769,33.0585
312028516,202207,ProductC,6.6044,0
2136719632,202207,ProductA,92.4619,69.8655
1936348163,202207,ProductB,95.1081,96.7733
399910843,202207,ProductE,2.6419,0
529722039,202207,ProductB,181.7672,179.2151
594548126,202207,ProductB,5.2838,8.3258
282469005,202207,ProductE,0,0
46628680,202207,ProductE,3.5225,0
743768026,202207,ProductE,0,0
464602886,202207,ProductB,33.0238,29.6647
1316716633,202207,ProductC,105.67,0
1285332433,202207,ProductA,61.6413,26.418
707369850,202207,ProductA,556.9744,433.841
707369850,202207,ProductC,6.6044,7.9252
70776922,202207,ProductE,0,0.3206
436758456,202207,ProductE,0.8806,0.2934
1895280233,202207,ProductE,0.8806,0.2934
1622729603,202207,ProductC,13.2088,0
692884154,202207,ProductB,100.3919,105.6205
1679848731,202207,ProductB,188.4975,194.8855
349205531,202207,ProductA,101.2681,79.4863
1067584708,202207,ProductC,39.6263,31.701
1440773424,202207,ProductA,59.44,60.9781
886247802,202207,ProductC,6.6044,0
1591998276,202207,ProductE,0.8806,0
1824375084,202207,ProductA,63.8425,31.701
727493176,202207,ProductB,36.3275,0
1625316612,202207,ProductA,402.8713,369.849
1818727425,202207,ProductE,0.8806,0
93910491,202207,ProductB,0,0
2133156499,202207,ProductC,76.6106,0
1971635508,202207,ProductA,583.3913,505.0802
572652096,202207,ProductC,13.2088,0
382686840,202207,ProductC,26.4175,0
1032209659,202207,ProductA,424.8831,377.9248
1250149552,202207,ProductE,0.8806,0
1545852167,202207,ProductA,79.2525,95.103
520117545,202207,ProductA,59.44,71.0894
1486590910,202207,ProductA,200.3344,206.0406
1030083828,202207,ProductB,11.8881,9.5108
1098513650,202207,ProductE,0.8806,0
2000456339,202207,ProductB,27.0794,24.25
2096662335,202207,ProductB,62.4794,235.4061
2031716967,202207,ProductA,39.6263,108.6025
13345888,202207,ProductA,59.44,57.8582
408612297,202207,ProductE,3.5225,3.6904
1521519105,202207,ProductA,39.6269,21.1342
1778081350,202207,ProductB,87.1813,83.9199
1085339389,202207,ProductC,72.6481,63.402
1137516140,202207,ProductA,96.865,92.4615
1006989421,202207,ProductA,281.7881,431.3745
296321092,202207,ProductC,52.835,0
1789024483,202207,ProductC,26.4175,7.9252
1149399822,202207,ProductA,224.5513,135.3378
626525385,202207,ProductA,303.805,179.6415
552806028,202207,ProductD,4.4025,0
912706803,202207,ProductA,361.0438,457.6965
2035959712,202207,ProductB,72.6525,63.2321
1889040372,202207,ProductE,0.8806,0
1339472255,202207,ProductE,0,0
1126872656,202207,ProductB,79.2563,59.4428
71206971,202207,ProductC,6.6044,0
288238423,202207,ProductC,3.9625,0
181564578,202207,ProductA,174.4796,110.9535
1737291059,202207,ProductB,306.46,259.962
1850005737,202207,ProductD,0,2.6415
848488035,202207,ProductC,10.5669,0
419637700,202207,ProductB,0,4.755
1143300060,202207,ProductC,26.4175,0
658943856,202207,ProductA,257.5719,207.6097
1367876649,202207,ProductB,55.4794,9.5108
1384107110,202207,ProductE,0.8806,0
801326702,202207,ProductE,0,0
316904348,202207,ProductA,158.5056,56.3508
551153880,202207,ProductE,1.7613,3.1703
1498379037,202207,ProductE,0,0
1613926818,202207,ProductB,66.0481,67.2097
270644195,202207,ProductE,0.8806,0
1518549259,202207,ProductB,15.8513,0
264551922,202207,ProductA,129.8869,102.4146
91736428,202207,ProductD,85.8556,39.1709
1049289316,202207,ProductC,6.6044,0
464689576,202207,ProductA,235.5594,226.2325
1705687929,202207,ProductB,58.2519,61.0133
424210390,202207,ProductA,268.5806,200.775
325377835,202207,ProductC,6.6044,0
2083577905,202207,ProductE,4.4031,0
580206975,202207,ProductB,3.9625,4.755
